csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,171.0,6.0,28.5,14.0,34.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,SOCIAL STUDIES,US History & Government,-,17.0,1.0,17.0,17.0,17.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.9
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,ENGLISH,English 9,-,63.0,2.0,31.5,31.0,32.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,ENGLISH,English 10,-,54.0,2.0,27.0,24.0,30.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,ENGLISH,English 11,-,59.0,2.0,29.5,26.0,33.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,ENGLISH,English 12,-,75.0,3.0,25.0,17.0,29.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,ENGLISH,Other English,-,61.0,2.0,30.5,30.0,31.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,MATH,Integrated Algebra,-,60.0,2.0,30.0,29.0,31.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,MATH,Geometry,-,80.0,3.0,26.7,23.0,32.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,MATH,Trigonometry,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SCIENCE,Earth Science,-,102.0,4.0,25.5,13.0,38.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SCIENCE,Living Environment,-,151.0,5.0,30.2,13.0,36.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SCIENCE,Other Science,-,160.0,5.0,32.0,28.0,34.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,119.0,4.0,29.8,21.0,34.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,88.0,3.0,29.3,24.0,35.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,64.0,3.0,21.3,18.0,23.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,83.0,4.0,20.8,16.0,29.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,ENGLISH,English 9,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,ENGLISH,English 10,-,51.0,2.0,25.5,22.0,29.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,ENGLISH,English 11,-,57.0,2.0,28.5,24.0,33.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,ENGLISH,English 12,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,ENGLISH,Other English,-,98.0,4.0,24.5,17.0,33.0,STARS,Unknown
17,K,K600,Clara Barton High School,09-12,CTT,SCIENCE,Other Science,-,20.0,1.0,20.0,20.0,20.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,MATH,Integrated Algebra,-,110.0,4.0,27.5,25.0,30.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SCIENCE,Earth Science,-,134.0,4.0,33.5,33.0,34.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SCIENCE,Living Environment,-,86.0,4.0,21.5,13.0,30.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SCIENCE,Other Science,-,63.0,3.0,21.0,15.0,24.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,84.0,3.0,28.0,26.0,30.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SOCIAL STUDIES,US History & Government,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SOCIAL STUDIES,Participation in Government,-,30.0,1.0,30.0,30.0,30.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",06,GEN ED,-,-,-,48.0,2.0,24.0,24.0,24.0,ATS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",06,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",07,GEN ED,-,-,-,39.0,2.0,19.5,19.0,20.0,ATS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",07,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",08,GEN ED,-,-,-,71.0,3.0,23.7,23.0,24.0,ATS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,ENGLISH,MS English Core,-,200.0,9.0,22.2,19.0,25.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,MATH,MS Math Core,-,105.0,5.0,21.0,19.0,24.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,MATH,Integrated Algebra,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,SCIENCE,MS Science Core,-,176.0,8.0,22.0,19.0,25.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,SCIENCE,Living Environment,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,200.0,9.0,22.2,19.0,25.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,ENGLISH,English 9,-,85.0,3.0,28.3,25.0,30.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,ENGLISH,English 10,-,76.0,3.0,25.3,21.0,30.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,ENGLISH,English 12,-,70.0,3.0,23.3,15.0,32.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,ENGLISH,Other English,-,200.0,10.0,20.0,13.0,24.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,MATH,Integrated Algebra,-,75.0,3.0,25.0,25.0,25.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,MATH,Geometry,-,48.0,3.0,16.0,11.0,21.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,MATH,Trigonometry,-,85.0,3.0,28.3,25.0,34.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,MATH,Other Math,-,33.0,2.0,16.5,16.0,17.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SCIENCE,Earth Science,-,154.0,6.0,25.7,21.0,30.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SCIENCE,Living Environment,-,136.0,6.0,22.7,14.0,29.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SCIENCE,Chemistry,-,66.0,3.0,22.0,14.0,27.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SCIENCE,Other Science,-,166.0,8.0,20.8,10.0,34.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,75.0,3.0,25.0,23.0,28.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,122.0,5.0,24.4,14.0,31.0,STARS,Unknown
17,K,K543,"Science, Technology and Research Early College High School at Erasmus",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18.6
17,K,K544,International Arts Business School,09-12,GEN ED,ENGLISH,English 9,-,90.0,4.0,22.5,17.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,ENGLISH,English 10,-,91.0,4.0,22.8,14.0,31.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,ENGLISH,English 11,-,72.0,3.0,24.0,20.0,31.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,ENGLISH,English 12,-,50.0,2.0,25.0,20.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,ENGLISH,Other English,-,42.0,2.0,21.0,19.0,23.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,MATH,Integrated Algebra,-,155.0,7.0,22.1,13.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,MATH,Geometry,-,85.0,4.0,21.3,16.0,26.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,MATH,Other Math,-,79.0,4.0,19.8,10.0,23.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SCIENCE,Earth Science,-,54.0,2.0,27.0,24.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SCIENCE,Living Environment,-,406.0,16.0,25.4,17.0,31.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SCIENCE,Chemistry,-,88.0,4.0,22.0,15.0,29.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SCIENCE,Physics,-,21.0,1.0,21.0,21.0,21.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SCIENCE,Other Science,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,305.0,13.0,23.5,11.0,34.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,74.0,3.0,24.7,11.0,32.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,ENGLISH,English 9,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,ENGLISH,English 10,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,ENGLISH,English 11,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,ENGLISH,English 12,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,MATH,Integrated Algebra,-,52.0,2.0,26.0,22.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,MATH,Geometry,-,62.0,3.0,20.7,10.0,27.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,SCIENCE,Living Environment,-,166.0,6.0,27.7,26.0,30.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,116.0,4.0,29.0,25.0,34.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,CTT,SOCIAL STUDIES,Participation in Government,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,SPEC ED,MATH,Integrated Algebra,-,12.0,1.0,12.0,12.0,12.0,STARS,Unknown
17,K,K544,International Arts Business School,09-12,SPEC ED,SCIENCE,Living Environment,-,28.0,2.0,14.0,14.0,14.0,STARS,Unknown
17,K,K544,International Arts Business School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.1
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,ENGLISH,English 9,-,112.0,4.0,28.0,26.0,30.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,ENGLISH,English 10,-,106.0,4.0,26.5,23.0,29.0,STARS,Unknown
19,K,K158,P.S. 158 Warwick,03,GEN ED,-,-,-,86.0,4.0,21.5,18.0,25.0,ATS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,ENGLISH,English 11,-,112.0,5.0,22.4,18.0,26.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,ENGLISH,English 12,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,ENGLISH,Other English,-,218.0,9.0,24.2,13.0,32.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,MATH,Integrated Algebra,-,120.0,6.0,20.0,13.0,24.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,MATH,Geometry,-,105.0,4.0,26.3,23.0,28.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,MATH,Math A,-,12.0,1.0,12.0,12.0,12.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,MATH,Other Math,-,157.0,8.0,19.6,11.0,28.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SCIENCE,Earth Science,-,114.0,4.0,28.5,25.0,31.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SCIENCE,Living Environment,-,116.0,5.0,23.2,19.0,26.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SCIENCE,Chemistry,-,106.0,5.0,21.2,19.0,24.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SCIENCE,Physics,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SCIENCE,Other Science,-,77.0,4.0,19.3,15.0,24.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,224.0,9.0,24.9,16.0,28.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,168.0,8.0,21.0,12.0,27.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SOCIAL STUDIES,Economics,-,56.0,2.0,28.0,26.0,30.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,21.0,1.0,21.0,21.0,21.0,STARS,Unknown
17,K,K546,High School for Public Service: Heroes of Tomorrow,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19.1
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,ENGLISH,English 9,-,75.0,3.0,25.0,24.0,26.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,ENGLISH,English 10,-,113.0,5.0,22.6,18.0,29.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,ENGLISH,English 11,-,109.0,5.0,21.8,19.0,25.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,ENGLISH,English 12,-,40.0,2.0,20.0,19.0,21.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,MATH,Integrated Algebra,-,119.0,6.0,19.8,11.0,26.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,MATH,Geometry,-,108.0,4.0,27.0,19.0,32.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,MATH,Trigonometry,-,109.0,5.0,21.8,13.0,28.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,MATH,Other Math,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SCIENCE,Living Environment,-,145.0,7.0,20.7,11.0,25.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SCIENCE,Chemistry,-,222.0,10.0,22.2,11.0,26.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SCIENCE,Physics,-,100.0,5.0,20.0,17.0,26.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SCIENCE,Other Science,-,178.0,8.0,22.3,17.0,28.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,301.0,13.0,23.2,17.0,27.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,GEN ED,SOCIAL STUDIES,Economics,-,20.0,1.0,20.0,20.0,20.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,ENGLISH,English 9,-,30.0,2.0,15.0,15.0,15.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,ENGLISH,English 10,-,48.0,2.0,24.0,20.0,28.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,ENGLISH,English 12,-,56.0,2.0,28.0,27.0,29.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,MATH,Integrated Algebra,-,40.0,2.0,20.0,16.0,24.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,MATH,Geometry,-,19.0,1.0,19.0,19.0,19.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,SCIENCE,Living Environment,-,88.0,4.0,22.0,20.0,24.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,SCIENCE,Physics,-,15.0,1.0,15.0,15.0,15.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,SCIENCE,Other Science,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,70.0,3.0,23.3,13.0,29.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,09-12,CTT,SOCIAL STUDIES,Economics,-,62.0,2.0,31.0,31.0,31.0,STARS,Unknown
17,K,K547,Brooklyn Academy of Science and the Environment,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.6
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,ENGLISH,English 9,-,79.0,3.0,26.3,23.0,30.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,ENGLISH,English 10,-,67.0,2.0,33.5,33.0,34.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,ENGLISH,English 11,-,60.0,2.0,30.0,27.0,33.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,ENGLISH,English 12,-,53.0,2.0,26.5,19.0,34.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,ENGLISH,Other English,-,51.0,3.0,17.0,11.0,24.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,MATH,Integrated Algebra,-,93.0,4.0,23.3,17.0,26.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,MATH,Geometry,-,110.0,4.0,27.5,20.0,33.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,MATH,Trigonometry,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,MATH,Other Math,-,59.0,2.0,29.5,25.0,34.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SCIENCE,Earth Science,-,103.0,4.0,25.8,10.0,33.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SCIENCE,Living Environment,-,73.0,3.0,24.3,22.0,26.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SCIENCE,Chemistry,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SCIENCE,Other Science,-,56.0,2.0,28.0,27.0,29.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,154.0,6.0,25.7,17.0,31.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,64.0,3.0,21.3,13.0,29.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,GEN ED,SOCIAL STUDIES,Economics,-,83.0,3.0,27.7,23.0,34.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,ENGLISH,English 9,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,ENGLISH,English 10,-,33.0,1.0,33.0,33.0,33.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,ENGLISH,English 11,-,32.0,1.0,32.0,32.0,32.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,ENGLISH,English 12,-,34.0,1.0,34.0,34.0,34.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,ENGLISH,Other English,-,33.0,2.0,16.5,16.0,17.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,MATH,Integrated Algebra,-,58.0,2.0,29.0,29.0,29.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,MATH,Geometry,-,30.0,1.0,30.0,30.0,30.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,MATH,Trigonometry,-,32.0,1.0,32.0,32.0,32.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,SCIENCE,Living Environment,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,SCIENCE,Other Science,-,30.0,1.0,30.0,30.0,30.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,59.0,2.0,29.5,26.0,33.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,09-12,CTT,SOCIAL STUDIES,US History & Government,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K548,Brooklyn School for Music & Theatre,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.2
17,K,K568,Brownsville Academy High School,09-12,GEN ED,ENGLISH,English 11,-,114.0,8.0,14.3,10.0,20.0,STARS,Unknown
17,K,K568,Brownsville Academy High School,09-12,GEN ED,ENGLISH,English 12,-,58.0,3.0,19.3,18.0,21.0,STARS,Unknown
17,K,K568,Brownsville Academy High School,09-12,GEN ED,MATH,Integrated Algebra,-,33.0,2.0,16.5,13.0,20.0,STARS,Unknown
17,K,K568,Brownsville Academy High School,09-12,GEN ED,MATH,Geometry,-,76.0,4.0,19.0,12.0,28.0,STARS,Unknown
17,K,K568,Brownsville Academy High School,09-12,GEN ED,SCIENCE,Earth Science,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
17,K,K568,Brownsville Academy High School,09-12,GEN ED,SCIENCE,Living Environment,-,30.0,2.0,15.0,13.0,17.0,STARS,Unknown
